testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_vf3no14cik35_PostCoupons,200,"{
  ""id"": ""ZRcs52oIkU2B4Cu"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687463294,
  ""currency"": ""ttd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""introuvable"",
  ""percent_off"": 78.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxl27qy1iuyh_PostCoupons,200,"{
  ""id"": ""AtP2cT9DYFmnJ8EUmQf"",
  ""object"": ""coupon"",
  ""amount_off"": 34,
  ""created"": 1687461961,
  ""currency"": ""srd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeco6jgj6bec_PostCoupons,200,"{
  ""id"": ""UmRaQ0fREtw"",
  ""object"": ""coupon"",
  ""amount_off"": 41,
  ""created"": 1687461345,
  ""currency"": ""npr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbkpx9t7d8ah_PostCoupons,200,"{
  ""id"": ""oMvWHcMv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687464219,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""bleep"",
  ""percent_off"": 38.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u7u4eau31mxv_PostCoupons,200,"{
  ""id"": ""U0KgLK2tXXQDo7YnMA"",
  ""object"": ""coupon"",
  ""amount_off"": 43,
  ""created"": 1687462121,
  ""currency"": ""uzs"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 49,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe9evutdnn79_PostCoupons,200,"{
  ""id"": ""bJt9eYPH9SFe3Tl1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687464373,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 9,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 3.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1g4hplu8ig2_PostCoupons,200,"{
  ""id"": ""XmS3Jt8MXyfjdOVqSNmO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687462556,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 52.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u7oi1gvrtxkn_PostCoupons,200,"{
  ""id"": ""ui1f6WJr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687461013,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 75,
  ""metadata"": {},
  ""name"": ""indorse"",
  ""percent_off"": 75.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1fkm33ccpiw_PostCoupons,200,"{
  ""id"": ""QTqNSHmC8G"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687461104,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""attractor"",
  ""percent_off"": 67.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhr5zeig8oj8_PostCoupons,200,"{
  ""id"": ""oKFeKajU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687460870,
  ""currency"": ""pkr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""overhang"",
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t84ldbg5tkq9_PostCoupons,200,"{
  ""id"": ""bnSgYwmx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687461717,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 46,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 86.0,
  ""redeem_by"": 1792228752,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_urhbl9stilb8_PostCoupons,200,"{
  ""id"": ""txlyR4smzOYe9y9l9Bx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687461221,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 72,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 72.0,
  ""redeem_by"": 1713077262,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s15lk7n64twl_PostCoupons,200,"{
  ""id"": ""wGPhaLeh"",
  ""object"": ""coupon"",
  ""amount_off"": 74,
  ""created"": 1687460943,
  ""currency"": ""thb"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""detract"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iun7dnjamsz7_PostCoupons,200,"{
  ""id"": ""juQywOrSOYvw4KZ4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687462391,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 85,
  ""metadata"": {},
  ""name"": ""frightening"",
  ""percent_off"": 2.0,
  ""redeem_by"": 1768746440,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1tzchktpf77_PostCoupons,200,"{
  ""id"": ""Qt69tGRpE6Hche8p"",
  ""object"": ""coupon"",
  ""amount_off"": 43,
  ""created"": 1687461779,
  ""currency"": ""tjs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 59,
  ""metadata"": {},
  ""name"": ""irrespective"",
  ""percent_off"": null,
  ""redeem_by"": 1846073015,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhtxd8tlrnmu_PostCoupons,200,"{
  ""id"": ""20HO2TdMRYWUD2PwrI0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687462360,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 39,
  ""metadata"": {},
  ""name"": ""corner"",
  ""percent_off"": 88.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1dcbj4nsfg6_PostCoupons,200,"{
  ""id"": ""DpYTreFMyFIWaMK2r"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687461004,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {},
  ""name"": ""mean"",
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iexrhzgtmulf_PostCoupons,200,"{
  ""id"": ""SApEmjnx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687462236,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 79,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 60.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_uvjqhpt7c27n_PostCoupons,200,"{
  ""id"": ""C6aBT5z0"",
  ""object"": ""coupon"",
  ""amount_off"": 74,
  ""created"": 1687462448,
  ""currency"": ""mad"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1756364020,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t49jhzj4d0s1_PostCoupons,200,"{
  ""id"": ""rpBDWOdRfosvW0"",
  ""object"": ""coupon"",
  ""amount_off"": 91,
  ""created"": 1687462442,
  ""currency"": ""kgs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unmusically"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s50oolpvsn5f_PostCoupons,200,"{
  ""id"": ""2RQZ7iDaZfrlD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687461822,
  ""currency"": ""eur"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 39.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u7u17fa6k481_PostCoupons,200,"{
  ""id"": ""w8puMYk0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687463255,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""duncish"",
  ""percent_off"": 34.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib8qn0k4a14i_PostCoupons,200,"{
  ""id"": ""2rUFtS0QXC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687461988,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 60.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sksdpglpm6up_PostCoupons,200,"{
  ""id"": ""cUnNf5XlHSk2T"",
  ""object"": ""coupon"",
  ""amount_off"": 51,
  ""created"": 1687461464,
  ""currency"": ""pyg"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 84,
  ""livemode"": false,
  ""max_redemptions"": 84,
  ""metadata"": {},
  ""name"": ""crucifix"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s13ci2wcf1o1_PostCoupons,200,"{
  ""id"": ""zjJQm9Z3PHwXw"",
  ""object"": ""coupon"",
  ""amount_off"": 88,
  ""created"": 1687462147,
  ""currency"": ""aed"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 89,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1733041398,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhlnoig6mt7p_PostCoupons,200,"{
  ""id"": ""XlYP1yfV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687462282,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 71.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvb1dooz2x5x_PostCoupons,200,"{
  ""id"": ""JlyxopfE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687461880,
  ""currency"": ""cad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""uncut"",
  ""percent_off"": 5.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qy26sopqejax_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rjTYdfS00Z22vf?t=1687461314"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uruntqfx5tth_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NAbI1O44ygJULh?t=1687461154"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ure1431olpv9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_h7UmN8xtGymn4x?t=1687462215"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl15bk15vgvk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jW3PumnABCzAvA?t=1687461215"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji4imcoggfub_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sS85Z2zc0xT24Q?t=1687461068"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl3euki2gndw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_e3Te2VBi5X8oiq?t=1687460975"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s100u4svs4e0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LfUy5gfS59SN6M?t=1687461041"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhlnzmzify9i_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1WExyjGjKSRT8a?t=1687463172"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u7xcjf8un7ee_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_eTPKvGWqxOWcfB?t=1687461609"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyia481gfgx0_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6I1dzrlTpYpzTY?t=1687461520"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7z98djnnk8m_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tE8OH7ux66GcH7?t=1687461129"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxfgqbvbg1tj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_eFlLJEO4mNbiR1?t=1687461708"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urxgdofmffw8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Bt2uADoCJgCjhg?t=1687461292"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vf6hecoj9k4z_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_V5PVtpnc5Ku2zJ?t=1687461225"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvbjmpy5a5ib_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PMffoTRlwoOpXt?t=1687461413"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuy8xg6hzz1x_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bN7Y8llSxb6Gnl?t=1687461096"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uvbe0averyar_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QEF8WsEQUvwNfj?t=1687462011"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_tnzjbfmhcje8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4FWcXxSi9hURW7?t=1687462444"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s0xs6919coc7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vc8JSIrSRDGx4D?t=1687461964"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hux8e09jwai8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_61u28Du1caZiOZ?t=1687461272"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urk4jh6npels_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PDHzmDMaajZvLh?t=1687461722"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbd64yqnnt4l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_n6SucprgbNBp97?t=1687461517"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qy4f5ia3vmud_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SvZLRFYRb9nt6N?t=1687461998"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4md1qo7x36p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_RRfpUT0B7Ywf93?t=1687461679"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1ics2bzijj7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DZ2pt4bJBKpUam?t=1687460942"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jenpnpr0m6hy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rpRfzHnCALhgoU?t=1687460893"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iev04aomalpe_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ztRX03SZHo6j9A?t=1687461166"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv8t3cmgvof5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_a7bBzXkbVzaBMh?t=1687461736"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ien7w1kxyiqp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ya6eTJ1DKnmsnQ?t=1687460930"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uvbcwg18m2qp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oX8f25p5AYg8Tk?t=1687461900"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hray9xp8mijl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_URKwuyVMuVCjv7?t=1687462462"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4rth7fjb6lz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ayW7gDqGkneqxu?t=1687462115"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urekzdq3o12c_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Zl56XyvZaS9SpW?t=1687461863"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vb6v1n63uvdv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UDyhDtl4xKOUkd?t=1687461086"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhowll45qmas_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_twnlLjVGDIrsTN?t=1687461142"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeiq1vhbu2bd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_RNGgaYlrqkNLAs?t=1687460997"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iun67wdwfgoh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_v9bWGLJNnm74Wk?t=1687461064"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1ak5ts08pcx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5ngJwH7Sv1f6F2?t=1687462550"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rlb6po2wib02_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pL9qM285nKDfDC?t=1687461786"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uv5ta42icoqc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9QN3f9kedbiBiU?t=1687462083"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibkb9rsfi4oo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5XXAKsNjbhn0b0?t=1687462234"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jiak3ezs96cj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QxyurgRj1NRZmT?t=1687461958"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sof4n4i7k27p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZWgVXicMaHh1kO?t=1687462589"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibc1id1lfj1w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iQWZHgQ7EB8Ntb?t=1687462350"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4q6ui32bsxc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_psJJyG063HVc8D?t=1687461716"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
