testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_qe73elac21d0_PostCoupons,200,"{
  ""id"": ""WqI52DVe"",
  ""object"": ""coupon"",
  ""amount_off"": 26,
  ""created"": 1687457670,
  ""currency"": ""uyu"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vf998pax4wmx_PostCoupons,200,"{
  ""id"": ""aqqBcR3ZPYoTgDWVOaC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457793,
  ""currency"": ""bam"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 58,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": ""crepe"",
  ""percent_off"": 80.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyoclcxhslyw_PostCoupons,200,"{
  ""id"": ""z4cNfzWR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458931,
  ""currency"": ""clp"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""messily"",
  ""percent_off"": 86.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4l4u4pzwx82_PostCoupons,200,"{
  ""id"": ""bZweXx7dCWnZtf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457644,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 75,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 20.0,
  ""redeem_by"": 1860989924,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrj6ssaa6yjp_PostCoupons,200,"{
  ""id"": ""NNIa6u58"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457252,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""reshape"",
  ""percent_off"": 83.0,
  ""redeem_by"": 1752052585,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhdtfne5dwe0_PostCoupons,200,"{
  ""id"": ""pLLQJwPCOF"",
  ""object"": ""coupon"",
  ""amount_off"": 26,
  ""created"": 1687457604,
  ""currency"": ""lbp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""frogmarch"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iupydyu91cfr_PostCoupons,200,"{
  ""id"": ""4PFkoObF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457701,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 86,
  ""metadata"": {},
  ""name"": ""tablet"",
  ""percent_off"": 33.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jecq24897z94_PostCoupons,200,"{
  ""id"": ""P9HQXqLv"",
  ""object"": ""coupon"",
  ""amount_off"": 16,
  ""created"": 1687458928,
  ""currency"": ""pab"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 56,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_uv6cdrx4x6b7_PostCoupons,200,"{
  ""id"": ""GbjfwY71l6AX"",
  ""object"": ""coupon"",
  ""amount_off"": 37,
  ""created"": 1687457931,
  ""currency"": ""gbp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""loosestrife"",
  ""percent_off"": null,
  ""redeem_by"": 1816518958,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vf1fgbgrvk9v_PostCoupons,200,"{
  ""id"": ""m40fTaa1cruUbxqhb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458792,
  ""currency"": ""bif"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 19,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qdybeag25a2d_PostCoupons,200,"{
  ""id"": ""5mLBerWl"",
  ""object"": ""coupon"",
  ""amount_off"": 93,
  ""created"": 1687456594,
  ""currency"": ""szl"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 59,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1780983773,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t8cxemm72kip_PostCoupons,200,"{
  ""id"": ""3sA9JHDe2TIciEjyuiP"",
  ""object"": ""coupon"",
  ""amount_off"": 33,
  ""created"": 1687457060,
  ""currency"": ""mnt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe9et64v96ie_PostCoupons,200,"{
  ""id"": ""ycSpAr4c"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457986,
  ""currency"": ""mxn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 41,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 85.0,
  ""redeem_by"": 1745770145,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sohbde31j9rr_PostCoupons,200,"{
  ""id"": ""p4xnccpv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458328,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 47,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhdaq48i72au_PostCoupons,200,"{
  ""id"": ""32EK59WS"",
  ""object"": ""coupon"",
  ""amount_off"": 65,
  ""created"": 1687458902,
  ""currency"": ""mmk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 87,
  ""metadata"": {},
  ""name"": ""queer"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vf6gowsjpqnk_PostCoupons,200,"{
  ""id"": ""WZDeu6je"",
  ""object"": ""coupon"",
  ""amount_off"": 70,
  ""created"": 1687457450,
  ""currency"": ""mga"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""focal"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sl14xr76xqns_PostCoupons,200,"{
  ""id"": ""mQFKdiHm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457301,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 38.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeqjdax60kky_PostCoupons,200,"{
  ""id"": ""4ze8Byqifo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458542,
  ""currency"": ""amd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_tnzj8om827ug_PostCoupons,200,"{
  ""id"": ""6x0Gu87g"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458787,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 30,
  ""metadata"": {},
  ""name"": ""pachydermous"",
  ""percent_off"": 26.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_toam0xs997w4_PostCoupons,200,"{
  ""id"": ""r4s9V6o2"",
  ""object"": ""coupon"",
  ""amount_off"": 21,
  ""created"": 1687457892,
  ""currency"": ""wst"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 92,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""buggy"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s507x64ft65i_PostCoupons,200,"{
  ""id"": ""uTE2S07Z"",
  ""object"": ""coupon"",
  ""amount_off"": 9,
  ""created"": 1687458940,
  ""currency"": ""sbd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 51,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhdspzzergah_PostCoupons,200,"{
  ""id"": ""g60FoOB677"",
  ""object"": ""coupon"",
  ""amount_off"": 39,
  ""created"": 1687458589,
  ""currency"": ""htg"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 40,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibhl24c56h4n_PostCoupons,200,"{
  ""id"": ""Y7seZex9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458315,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 45,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 52.0,
  ""redeem_by"": 1706100853,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxr45vlgu7vn_PostCoupons,200,"{
  ""id"": ""MbegnAFx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457815,
  ""currency"": ""lbp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 52.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sok48qjug75f_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KH36Cw3RcAcn8Q?t=1687457750"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl7vwwox1rn7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XyIlSn7dQigjtM?t=1687457003"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jydsl4fx0r3p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uotLmYIEHLWowF?t=1687457704"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibetcz6r3bqu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9np99ADjIciwLZ?t=1687457575"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib5yjsmk4j02_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Kv99ClLyYdp1zY?t=1687458891"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_toiy20rwimw5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LK0rlJVSA9eSul?t=1687458635"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hux77l3wva5t_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dMMZ9eITB4YYiU?t=1687458769"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxisrszz7f4x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XPdqLSrgi6Jv8R?t=1687458586"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u7ruh5cuxv09_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_p1yoVBvuAaVQYU?t=1687458218"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdvkby2p39yp_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_u55Ck7yT0WOYAz?t=1687458544"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdpxnrnlrvhw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OmoxhlgLzBklk4?t=1687458321"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urpm7m0y0ztw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oPRJ0eRsrKyYGw?t=1687457562"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jydrt7tre8ts_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vFeDtSKmklSNL1?t=1687457547"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxwnpgxr9ulw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8kNWraOg5vKroW?t=1687458360"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vf9p7wf0rvqb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PY2Hk227v6wnAj?t=1687458262"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibbhpiu8yss1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XZvsDkcYEpZRBt?t=1687457461"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr5djwslkcit_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2qXhzjkFWwEQ6A?t=1687458276"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4l581il3dbr_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_laC4fnRbQiELfr?t=1687457475"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib0h9ok0ruph_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mofQPO7p2qqJvz?t=1687458771"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1ddhxyf3rqt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_zFMOTsd28IQEtC?t=1687458549"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_trwfdqp1ou2c_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Mu2fXtNjD5i0b7?t=1687458112"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iesq757edut4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jtSPYdMnZWvnNQ?t=1687457319"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k1zk2keu3xpi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_G6xrCHsOpPimQH?t=1687458898"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u7p1x9a2rp6b_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jxbYwj24ErJ90v?t=1687458256"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vb43cbpgyckx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6KnirsTetHGvfw?t=1687457377"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rlap66agqrlf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nU5s2lfgzqIlH4?t=1687458325"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uvjpsaat5s8k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8r8cdl1PMLyy5s?t=1687457529"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4xdc7kmxw6q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_B4xp76PAXnDr5m?t=1687458553"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t8cdiy4m7j94_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OCS3Gr0Q1MfS4R?t=1687457678"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeqia0m5kldd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sk4esClTCNq0wr?t=1687458244"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbszahv0drg2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ygSF25a1i1Gfna?t=1687458867"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k1r76mms9b95_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4Ixbrw3HlxhFki?t=1687458582"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhg1bsfpisds_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qS71pjFzBXE3vB?t=1687458437"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji4fyr7wd7w4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9xUyRYyqZ7oikt?t=1687458542"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji1q2cnlv60g_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SGSfvaEJOyAl47?t=1687458735"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl686oqnr2uu_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_l2QxWoXy3cNWoa?t=1687458905"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe1200zu9z5k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fN8VvlTIfEGcDB?t=1687457706"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skpici7rrkh0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_RK4o4dqY0kzEJh?t=1687458030"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iay696dgekvk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DKvhQUk7xWYoCT?t=1687457459"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdpy1r6l1q9j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_C31hbZeA0ytl30?t=1687457984"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urpmj02duxcy_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_cJDSO8i0SWXHSO?t=1687457967"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrgi7og9plx1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DeTrxQA1RuFAUv?t=1687458278"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iemnmdyhhgdt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nXxG75KQ9ejUPN?t=1687456287"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl7xekont8ah_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XgVFHdOuS7KNFP?t=1687457606"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrgfv9lj2cf6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_aqXCABMby6pZSy?t=1687458125"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jer2gzjtlxsz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_G2wVGuFlpOei3T?t=1687458167"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4qnzsxlr6u9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bLRZ0NPEEzvgSo?t=1687457962"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hblj3gw67a01_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_u3sXtC0MmAyjMp?t=1687457698"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skmu2uri0b51_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tVn4BaNFgAkEDw?t=1687458068"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
