testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbfxx04r992p_PostCoupons,200,"{
  ""id"": ""PCbqnxcGsl"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687448963,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 54.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubooca1kk5er_PostCoupons,200,"{
  ""id"": ""LE6To5oC"",
  ""object"": ""coupon"",
  ""amount_off"": 40,
  ""created"": 1687448299,
  ""currency"": ""ang"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 14,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qdy9fv2qicdz_PostCoupons,200,"{
  ""id"": ""x0HwIx5j"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687449685,
  ""currency"": ""cny"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 11.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sohugyrl7uxt_PostCoupons,200,"{
  ""id"": ""3qTBhHMK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453148,
  ""currency"": ""szl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 88.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_uv6cdmd3alpf_PostCoupons,200,"{
  ""id"": ""UNP3BYyD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687450712,
  ""currency"": ""htg"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""obliterate"",
  ""percent_off"": 86.0,
  ""redeem_by"": 1776665592,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_to2ap7zzk1tg_PostCoupons,200,"{
  ""id"": ""nsW1N6me"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453300,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 8,
  ""livemode"": false,
  ""max_redemptions"": 12,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 85.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_somx9aeyxxeq_PostCoupons,200,"{
  ""id"": ""VtCzDNG8eBIL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687450345,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""flick"",
  ""percent_off"": 45.0,
  ""redeem_by"": 1759326970,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vf9q06in01gi_PostCoupons,200,"{
  ""id"": ""0cERO4F9"",
  ""object"": ""coupon"",
  ""amount_off"": 40,
  ""created"": 1687452609,
  ""currency"": ""yer"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 83,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbq7ld18234x_PostCoupons,200,"{
  ""id"": ""D9Y33apwKFkZg"",
  ""object"": ""coupon"",
  ""amount_off"": 90,
  ""created"": 1687450718,
  ""currency"": ""eur"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jxzep39p93cm_PostCoupons,200,"{
  ""id"": ""pVjr2UhY1B2oSnfbxxds"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687447541,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 44,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 37.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbk6tjjzrrz6_PostCoupons,200,"{
  ""id"": ""nBG4A5KhLLPq2V9BIB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687450129,
  ""currency"": ""idr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 35.0,
  ""redeem_by"": 1799444493,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_tonyz3tyioh2_PostCoupons,200,"{
  ""id"": ""Y09kZCOyKHVrWxQ9lJdn"",
  ""object"": ""coupon"",
  ""amount_off"": 19,
  ""created"": 1687453042,
  ""currency"": ""clp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbgikjb2jj35_PostCoupons,200,"{
  ""id"": ""wpCilfwI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452983,
  ""currency"": ""bam"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""antisatellite"",
  ""percent_off"": 65.0,
  ""redeem_by"": 1709775247,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_trz5leip8fg4_PostCoupons,200,"{
  ""id"": ""M2afGOnw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452676,
  ""currency"": ""mzn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""promptly"",
  ""percent_off"": 96.0,
  ""redeem_by"": 1800636692,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_trz3nev4iss4_PostCoupons,200,"{
  ""id"": ""t3S67hiz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452675,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 62,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 9.0,
  ""redeem_by"": 1746272778,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7qx4dzviy5d_PostCoupons,200,"{
  ""id"": ""l74gLgIZb1E6DetlD2f"",
  ""object"": ""coupon"",
  ""amount_off"": 69,
  ""created"": 1687453166,
  ""currency"": ""amd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""originate"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbknz2a3wcwx_PostCoupons,200,"{
  ""id"": ""PW7I7zQ3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453230,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""psychologically"",
  ""percent_off"": 24.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u8048y8kekpt_PostCoupons,200,"{
  ""id"": ""BNXwIgAk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452747,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 95,
  ""metadata"": {},
  ""name"": ""lava"",
  ""percent_off"": 87.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rh8ank627fxf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jTzoGdqNSjNrUU?t=1687449962"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u8dg0dm33mub_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bgBcKlY9QW3MxX?t=1687453457"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t84506r03tk3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3OFLkc45TxXBMC?t=1687453377"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdvkbknawl7q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_j0KoaR0kqQO5iN?t=1687453443"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uve5e76qzh9u_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Z3frOerSZMPaqf?t=1687450423"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k1wsakn24uw6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DeF8DlnJdwdCMG?t=1687452450"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyl0ndt4jad5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZVZ4DsmpoSyzG1?t=1687452697"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1albz1nwk0x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6VAbGub9yDi9CF?t=1687448209"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhb0xzvpa3hu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Knh6JzzClhbW4f?t=1687449724"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji4hitpavz35_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6fcYXhXjrM0uWH?t=1687452913"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jydbg3i71jqo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_k97Z0vomEf2Hu4?t=1687452882"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhg1bybd1kj7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OUIDr62yg3kiAf?t=1687452634"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1cw0wv9rn1h_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HcPyx0XzWWMFtt?t=1687452380"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv6jgti70med_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JxHjtbXmsay3md?t=1687453514"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeco6le4p5is_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fww1roTbb4p6Kb?t=1687452627"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jei8txn392le_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_goeN8CaTLJNjSx?t=1687452590"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr8ocs7f3t5t_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_gIxECgbmknllv0?t=1687448968"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k22tgay5gm5x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yv75hTCwJMrJjk?t=1687453480"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uv8lg8v7exyb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_L7HeCyFOclrfh2?t=1687453459"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s0xt0o5em1yd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_P12BtjokAKzRLU?t=1687448819"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qecnszik2o1l_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yJHlNBiV4LhtkO?t=1687447569"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iavdp8b2wim0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ler5Pj6Qk7kCPf?t=1687449613"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7zt3y408300_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wL4KefaQGQogTl?t=1687449284"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_toa61qbhsy7s_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OLstuHmFvhF8AY?t=1687453264"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uvbegqsyoi91_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_d8gxabnD5CN4k4?t=1687452969"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urxefl8evgab_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XI6S7Zd7uF9M6Y?t=1687452643"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyoe5hcl4gmq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3E6JjWbQ47dRyc?t=1687453480"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4sda1cc8z8k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YtpVNHG4ZxzxCA?t=1687450623"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urmbnnvwik34_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_da88aAz9UbBRLF?t=1687449802"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibebfm5hv5ur_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LIpeICHOQVWUug?t=1687452308"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jxzd2c2yinad_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WBqsfCYtRSokHF?t=1687453325"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urxxgodpar8j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2OfuFtVvGiVioc?t=1687452932"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iemoq6tcitdf_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qMlVDeOzRUgAmW?t=1687449624"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubooc9p4zak9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iFqZI8UTG4Ib3t?t=1687452202"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jxzdugalbcjd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NUV9kjVdw4lyYV?t=1687452734"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4xe78bkmxr7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6X2VdN09iWVfS1?t=1687453180"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jicuc8rf5u0p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Qc5lLTRQeo2afM?t=1687450262"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhvn1grp1k4x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hiryy3drWX4X9B?t=1687453563"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyq0e5l59ir8_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JEAV77TilJ9Vos?t=1687453440"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k25krqtl8gtv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wG7MvXnvYURX4A?t=1687453368"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jenro844m735_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DdsTl4qp9AGixu?t=1687452330"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urgs3kfmjc51_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FnbPlcUQvwYZXR?t=1687453305"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1iv3m1dilwl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_et8J2vDpu5EPPK?t=1687453292"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbhgajq7ndk2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vfSc0qudwJbNEf?t=1687453080"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k2522dwaz9dj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YThjqvif1Jeeye?t=1687452738"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7ilsyswba5s_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uL64jQVRZyN44c?t=1687452871"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhtwntdh9bub_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tzJK9hTZKUlFdt?t=1687452419"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uvgz6ndfyfcm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JLwh6UCTkqnVnh?t=1687452823"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vb9m1eg979lu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8t4nDuC0RF0lMD?t=1687447726"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbnfqql0gbp3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BGxJaC8JGgkRIh?t=1687453421"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jel1gcgubqcx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_z9GrSr0RLGq7lT?t=1687453400"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4flamkatu7n_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5q4QN3pOHMqxfg?t=1687453038"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_trwfdt1efacw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_urerv1vnbbqW1p?t=1687450063"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukf80t9cmcy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GixMXfgoP8Z1zu?t=1687452802"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhtdnnfcib7b_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Nkc4SX7uZue6Et?t=1687452526"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jefgnuqxlaoy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GZEAUqpuoxW0GP?t=1687452987"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skv3x03pip2d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3t2fX4XihfXyUv?t=1687452637"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
